review_id,stars
ieYPmCImINjPzTDFmEKBKA,5.0
QIkJ8fZ4yx_QaHahWWszAA,3.9999999999999996
seR2KhblYMWg-k9zzN6aYA,2.3000000000000003
BToo00Fi5pfJFA5MI2HM5g,3.9999999999999996
FHJAzi1imodBit3RWK7zQA,0.9999999999999999
XX2mHWupbPI-kJVx8t7yCw,3.8
xTvpQw-sDAnXu05ggHOVZA,2.8
3vYjwFJAVeb0cFTJfPxPbw,5.0
6Iq0XlswkE30fBO45VkGpA,3.9999999999999996
yqZFWfJ9yw5ZdVQvBwy_wQ,3.9999999999999996
plGsCrfyraVfB4wiuEE2tA,4.6
d8YmxN84y4hEIjYiD7rBQQ,3.1999999999999997
HMpaDtr5ToWeet6_6kfseg,3.7
_ktmQhiwojd1gKhETTHYfQ,3.9999999999999996
BD432mVmneAWhjMTnHJkag,4.9
Ps2Zo1S9spCD7YQXdOv9Qw,2.8000000000000003
VxTdlGdIfZosAMaCYuejHg,2.9
QQ_VMiyncUWxwtVRwcX61Q,3.1
9dPN2SJw3wBdAlRYGWGtbA,3.9999999999999996
zMhbXDNMR8b9TpttXVKrxw,4.5
GmR2kyaPYaeQU1pl-QHy1g,3.4999999999999996
hnc40wyVSAE-f_1Hqidong,3.3999999999999995
4DSmwVjwpc7irXtc11sKqQ,4.4
Bz4fguooaFDyAT_bzy5fGA,3.9999999999999996
ld1qz2dsdG0G9AEifSOgUA,4.9
eW9u1u8s7xn7nDSoGJHfAw,2.2
5As7GvIXpt7e-qP_sIaFQQ,4.6
9UMLgNaw-efsVphIJvt2pg,3.9
aWEqkvdl1tEpExxW45ks9A,4.1
FE8hRS59DZBXUe9QPS_DjA,4.4
0k3DuVbV9S3Y0ZlE0WuaYg,3.9999999999999996
Eib0OPdQy7mNJ5i54-2fhA,2.8000000000000003
dsJUD0g944QI4_82Neu_nA,4.4
dGh_FIRrDUz9XlzI46AsmA,4.6
PJzAd0YpUzUp1Z7rGsShnQ,4.5
B4OywqBNZs91lhk_mlSmJg,4.5
2nXtvlBB8vxAEpEJM7VGnw,3.9999999999999996
r7DONuAu3JxZ0GOleMl41g,4.5
mdj_RFsrReXEtAkogMgN6w,3.9999999999999996
cti94-qoF4A-w_Xc3gtRzQ,4.6
3535nJIRqVEMrvsUXRH4Hw,4.4
BGVvmUHm1E9VsKVdgpEm8A,4.9
VuEAPlPUyLPmMhz4EnYwNA,3.9999999999999996
4qEmO1kONMRUCkfDwRlX1A,4.6
AAseZyHNOkbMtt9zRVDISA,3.4999999999999996
rZUvwIC6fDPV0hJvbhagpQ,3.9999999999999996
yvfWv7r2nk8tVXOkhb2OVg,5.0
-ZtKeSpWupXSNygLrutO-A,4.5
Z2cUjn2lKwTJOzlDyu6dEw,2.4000000000000004
NZqN-xVJRA1OQS5BFk3xmQ,3.9999999999999996
TsNZdjceniXRakr1_MP85A,1.8000000000000003
Q1me_n9p2reyIcs3HNWirw,4.6
t0Xck2TVcQm5LKKrUCk7zQ,4.5
S0Nc0W5lJNXOfZlJB33SJA,4.9
nBnwbU5q4hqJ8aQp-W3Jrw,3.9999999999999996
T_6fHVR5THifKyZRfDsxEg,2.8000000000000003
1_ZmSLZNQt0HPgypLJPkdg,3.4000000000000004
NEPi3TA-oCe3iuAHRyU0Pw,3.8999999999999995
clYiEFrS745OBEiSXRGANw,3.6999999999999997
duxB9bfsiy0WlrcWS9U5PA,2.6000000000000005
nbE7wDR-f0227JX-zHgn2Q,3.8999999999999995
xAIPs_MV52LypX2cZLzwQw,4.4
vtGAwITLim0qG_-1SU0v1w,4.3
eallWixwY5_esu4fLkT1DQ,4.5
bmjiocyxwwxFOqCfeTwppg,4.5
_i68KxeXcgUo5aST567SjQ,3.1000000000000005
Ep3VZO0XXDx1nMAuQ8gtTw,4.1000000000000005
KVSYrxpmETUSBhniIjx5AQ,3.6999999999999997
bTGuZs0DSSzzUBszWjkuvA,4.9
npjwaQJcAOntrGn9AwHvVw,4.4
FXSMWWFFxSUTx4y9n-hPsQ,4.4
bf4ShZRqMC7I6zziwIfJvg,3.9999999999999996
2lYEGvq3GNEgew_b4WHnZA,4.5
vfy6Qaf5BGa1rX-g_9ddxw,4.1
LESGromQXEi0cVtw0jnXkg,4.9
VJjGVsw58wbAPJUT_O2D9Q,3.9999999999999996
CXz2lKyIq9fMmpinTSn6BQ,4.5
k4rigg06KlcP7TKm5Lg-iQ,3.4000000000000004
nUI8MBlEDRzqeGQhaB_CkQ,3.3999999999999995
Y691ZpI5bvMuDkoJNGhNkw,3.0
9lTBUrDJYnslSL9aqCXcaw,4.4
GP0pFJO0M4UWCE2_VcUk_Q,4.4
ybholLPfAsFa71X_kfQRtA,4.4
IQ700gS_zFvB_8nE_y5QMg,3.5
wtrVylexQSTw3irdUJh55Q,4.4
YjfmxbxNKKaaGd7Y8Ra3Zw,4.5
3E-Ij7NP_dLu-GFGtmcqXg,4.5
EZsYdgZ9O7cEmbEkEvHMrA,5.0
X3rXV3yKh0IF1guQIy22yg,4.9
BClUqVglkDIO90UgYi4XQw,4.4
5FTbI-nW8mp41upWCAt8zw,3.1999999999999997
4DCnlpOUanpqL30UoxHGoA,1.8000000000000003
6LZOUygu15k6c_3KuhxZVQ,2.2
Fe3LG4Odg71jjMn6RAv35A,3.9999999999999996
lMpuV8iqP_qf80udeMbf1w,4.4
ng0Yc4TTjo4AI03pFcfn0Q,3.8
2kpabsU6_iHv9uqbYogA_A,4.5
y0jATqXKQUOE820bkF8jEQ,3.0
0aPtc2J2lVjiZGzX-Zf1Rg,4.4
jAZpHgotlKuRw3t_a4TAJw,5.0
HAvdqlAPlLpyi1fUOQyn9w,3.0
u4rOmn3uAEpPo-d3-l9BWw,4.1
aKkWtb2Sh3tdr_w2izzhig,3.9999999999999996
w9o9KvX3cNongySLnVPyOA,4.4
Ulsg7Tt1djvOs0zTkbmKWA,4.4
U6r9-akYBEIuMJIptkvgvQ,1.4000000000000001
_ZsJVqAnkCOBaoeRhxTDyg,3.3999999999999995
ldRT11wPk9nOlfrkaZjQ0g,3.1999999999999997
x9DfBJXyNn5RUMNuhxtOXg,5.0
dw18W_QxAFuJarHJq0b0Lg,5.0
F3JwcP9Vg-ZRoz4rQqyOGA,2.8
KVluWNpFSBWJCJpX4P3wdg,5.0
Lc6JYrD03W11-lIWxO8nqg,3.9999999999999996
NRC_rSG5fSaseVzXAKfadg,4.4
ON_NKOdZbuoNfF4LT0oTMA,4.1
FuYSgcFRYdsX8FwB_BSnJQ,4.2
NMbsIu5xAVTHHLmc20Wpbw,4.9
8A7gVqB8UqpWLaVUfAEgow,3.1999999999999997
Je0iUfTE5q83VrexwW7vBQ,3.9999999999999996
qSZHZWvPepSKVt2iX8i5gg,3.9999999999999996
fI6nBGfgr0CEzYzJmgfJzw,3.4999999999999996
XoXCGD2OSVrgQqLe52FFcQ,3.3000000000000003
Z_HX7MwKBTiFsrd1IkpFZw,4.2
U2ArLPtFEQhkqAFwSqBg7Q,3.1
ORheRmGUcPRbq8sBPtlHIg,2.8
9NwAEaGZF_rR3mgXWBC1UA,4.1
FGrkIxchCbSx2UQbS9EHpg,5.0
WACyJRAd-DGv0402O7u4Bw,4.1000000000000005
SLlHvAh6pi4eKqh8d2HWHw,3.9999999999999996
Avduk2sc910PPSBwpNbtqA,2.4000000000000004
_DROAkRt8w7PeW91PhZ2Ow,3.6999999999999997
x-5r-bVD__BFVo3yqzkTJQ,3.8000000000000003
hvYDanMzVONC16hszFUWoQ,2.3
SEo6xK9liNAjZfmCp4W-9Q,5.0
kwWtAPHQ78tJjt6AfF4NRA,4.4
9ELRqO8Cfw6wNzArqDiIYQ,2.8000000000000003
wabj2Cg52brEsPJFtfakww,3.6
lNSYKP6rxJLa2B1sUPM8hw,4.4
FDraS0OjBAw8RKLzRRPMkg,4.5
bhZic6FOzU33E0aNvMExeg,5.0
ryE-wAixFRpl_BtAdiwY3Q,3.9999999999999996
Xl_C4Z86lx43ef6NLsD6vw,4.6
ZTayq1Aw8SltLjtcF1oDhw,2.8
7O9KQ6RxEvvISaRE1djmjw,5.0
IF1OqbGLjJo560MHPw20aQ,2.4000000000000004
nkZH4xwnwV8izExQiZuACQ,4.9
-XTRS68UeJaZM1E__BP_Rw,3.4
zVZ51nrj5iLkK6HVtxdPbQ,3.3
rZRjA_IDIGHRAviPfASi6w,1.2999999999999998
R2rru1LFKGdxFj0hM0DQnQ,4.4
njEXIbrclpfjl2hxJR16sw,2.5
p5XL9l-MNlLIfhrHB7dkpA,3.9
-B2hijWdCr8mGfLG3KZbZA,3.9999999999999996
EUA3tAOv2UusE_j6PCoJzw,4.4
R2Bklm5zfCeVbFv60NNNcg,5.0
DkkUkZssu7piWmYiWjjCrA,4.2
_71Yvg9t5hcrE_U8lRUx6A,3.6
6TGROWufm9M7cWg2iXMCmw,2.9000000000000004
EzX_TShZRyTMVeZ6CFStXA,4.4
NM9harYiJDTx6izBx18WBg,4.6
TwhaJ6swX_Q9SAPlQrYJwQ,4.5
J5yFvTI7-rqilHWpu6mH-Q,4.9
FdkBdKVXKIWiHHjgQiyw8A,5.0
hFppgtumi2kq7-eSGVc1rQ,4.2
MP6kUeHG5s3nka-vb9n-nQ,2.5
nZKSbixdOPvivm3OUNzSgg,3.9999999999999996
Y6gPiA0x5VEvsGHVHWx1sw,4.4
Z5ef7aH2yE6x4A9Pznkyzg,3.3000000000000003
9iNkkrej5bVd_JGrXwJ1Ow,4.5
h213fHDbjMpSEsR0KGvhWw,3.7
P6QOHPOwmPnMBh_MKHoNoQ,5.0
YaTiMVuNSio-574RjRWs_A,5.0
dEty4GN0TJIbdIlMioW8cg,2.9000000000000004
6VOOjzl7fEl2_TPPO0Titg,2.9000000000000004
TVqE4-w-yNbzo-gmyJvcCQ,4.5
INKNVjZ_I095i62DaUgVTg,2.7
P1c6i755RXA6JlQosHnMKQ,5.0
cHuShgzwB7NbJlVIGA3NTA,5.0
U0Xt5TOZAAB8Kql84F0M1w,4.2
1NpcU5jLrtA9vOtMQ8nNIA,4.5
jaqHjwYcJI2iiek3dnTihg,2.5999999999999996
QJbtlPAlxG8eDr-DKP8wEA,3.7
7uTc9fkkZWPpkQcrhfSz4w,3.1
bynYv2RNoiqNIVa7IzqU9A,3.6
VeBXURK41sl-c-zUlPbvgw,4.1
JsdJK9IacT8c2PJlDSmMvA,3.9999999999999996
hNOYWqZYz5LOIheiFBmGCg,3.9999999999999996
AR7ZGTlkk-k-V5LPtzoepg,3.7
YMET1_hX5rPAGa1rZd-j8w,3.4
SeHLBYNLvBIyNgCNNIaYYQ,5.0
qJU2Bhn7yXdvMa5P5FyDEw,4.9
SqENRa2PcC0AEnQ1s6BxfQ,2.4000000000000004
