review_id,stars
ieYPmCImINjPzTDFmEKBKA,5
QIkJ8fZ4yx_QaHahWWszAA,3
seR2KhblYMWg-k9zzN6aYA,2
BToo00Fi5pfJFA5MI2HM5g,3
FHJAzi1imodBit3RWK7zQA,1
XX2mHWupbPI-kJVx8t7yCw,3
xTvpQw-sDAnXu05ggHOVZA,2
3vYjwFJAVeb0cFTJfPxPbw,5
6Iq0XlswkE30fBO45VkGpA,3
yqZFWfJ9yw5ZdVQvBwy_wQ,3
plGsCrfyraVfB4wiuEE2tA,4
d8YmxN84y4hEIjYiD7rBQQ,3
HMpaDtr5ToWeet6_6kfseg,3
_ktmQhiwojd1gKhETTHYfQ,3
BD432mVmneAWhjMTnHJkag,4
Ps2Zo1S9spCD7YQXdOv9Qw,2
VxTdlGdIfZosAMaCYuejHg,2
QQ_VMiyncUWxwtVRwcX61Q,3
9dPN2SJw3wBdAlRYGWGtbA,3
zMhbXDNMR8b9TpttXVKrxw,4
GmR2kyaPYaeQU1pl-QHy1g,3
hnc40wyVSAE-f_1Hqidong,3
4DSmwVjwpc7irXtc11sKqQ,4
Bz4fguooaFDyAT_bzy5fGA,3
ld1qz2dsdG0G9AEifSOgUA,4
eW9u1u8s7xn7nDSoGJHfAw,2
5As7GvIXpt7e-qP_sIaFQQ,4
9UMLgNaw-efsVphIJvt2pg,3
aWEqkvdl1tEpExxW45ks9A,4
FE8hRS59DZBXUe9QPS_DjA,4
0k3DuVbV9S3Y0ZlE0WuaYg,3
Eib0OPdQy7mNJ5i54-2fhA,2
dsJUD0g944QI4_82Neu_nA,4
dGh_FIRrDUz9XlzI46AsmA,4
PJzAd0YpUzUp1Z7rGsShnQ,4
B4OywqBNZs91lhk_mlSmJg,4
2nXtvlBB8vxAEpEJM7VGnw,3
r7DONuAu3JxZ0GOleMl41g,4
mdj_RFsrReXEtAkogMgN6w,3
cti94-qoF4A-w_Xc3gtRzQ,4
3535nJIRqVEMrvsUXRH4Hw,4
BGVvmUHm1E9VsKVdgpEm8A,4
VuEAPlPUyLPmMhz4EnYwNA,3
4qEmO1kONMRUCkfDwRlX1A,4
AAseZyHNOkbMtt9zRVDISA,3
rZUvwIC6fDPV0hJvbhagpQ,3
yvfWv7r2nk8tVXOkhb2OVg,5
-ZtKeSpWupXSNygLrutO-A,4
Z2cUjn2lKwTJOzlDyu6dEw,2
NZqN-xVJRA1OQS5BFk3xmQ,3
TsNZdjceniXRakr1_MP85A,1
Q1me_n9p2reyIcs3HNWirw,4
t0Xck2TVcQm5LKKrUCk7zQ,4
S0Nc0W5lJNXOfZlJB33SJA,4
nBnwbU5q4hqJ8aQp-W3Jrw,3
T_6fHVR5THifKyZRfDsxEg,2
1_ZmSLZNQt0HPgypLJPkdg,3
NEPi3TA-oCe3iuAHRyU0Pw,3
clYiEFrS745OBEiSXRGANw,3
duxB9bfsiy0WlrcWS9U5PA,2
nbE7wDR-f0227JX-zHgn2Q,3
xAIPs_MV52LypX2cZLzwQw,4
vtGAwITLim0qG_-1SU0v1w,4
eallWixwY5_esu4fLkT1DQ,4
bmjiocyxwwxFOqCfeTwppg,4
_i68KxeXcgUo5aST567SjQ,3
Ep3VZO0XXDx1nMAuQ8gtTw,4
KVSYrxpmETUSBhniIjx5AQ,3
bTGuZs0DSSzzUBszWjkuvA,4
npjwaQJcAOntrGn9AwHvVw,4
FXSMWWFFxSUTx4y9n-hPsQ,4
bf4ShZRqMC7I6zziwIfJvg,3
2lYEGvq3GNEgew_b4WHnZA,4
vfy6Qaf5BGa1rX-g_9ddxw,4
LESGromQXEi0cVtw0jnXkg,4
