review_id,stars
ieYPmCImINjPzTDFmEKBKA,5
QIkJ8fZ4yx_QaHahWWszAA,4
seR2KhblYMWg-k9zzN6aYA,2
BToo00Fi5pfJFA5MI2HM5g,4
FHJAzi1imodBit3RWK7zQA,1
XX2mHWupbPI-kJVx8t7yCw,4
xTvpQw-sDAnXu05ggHOVZA,1
3vYjwFJAVeb0cFTJfPxPbw,5
6Iq0XlswkE30fBO45VkGpA,4
yqZFWfJ9yw5ZdVQvBwy_wQ,4
plGsCrfyraVfB4wiuEE2tA,5
d8YmxN84y4hEIjYiD7rBQQ,4
HMpaDtr5ToWeet6_6kfseg,4
_ktmQhiwojd1gKhETTHYfQ,4
BD432mVmneAWhjMTnHJkag,5
Ps2Zo1S9spCD7YQXdOv9Qw,4
VxTdlGdIfZosAMaCYuejHg,1
QQ_VMiyncUWxwtVRwcX61Q,3
9dPN2SJw3wBdAlRYGWGtbA,4
zMhbXDNMR8b9TpttXVKrxw,4
GmR2kyaPYaeQU1pl-QHy1g,4
hnc40wyVSAE-f_1Hqidong,3
4DSmwVjwpc7irXtc11sKqQ,4
Bz4fguooaFDyAT_bzy5fGA,4
ld1qz2dsdG0G9AEifSOgUA,5
eW9u1u8s7xn7nDSoGJHfAw,1
5As7GvIXpt7e-qP_sIaFQQ,5
9UMLgNaw-efsVphIJvt2pg,3
aWEqkvdl1tEpExxW45ks9A,4
FE8hRS59DZBXUe9QPS_DjA,4
0k3DuVbV9S3Y0ZlE0WuaYg,4
Eib0OPdQy7mNJ5i54-2fhA,4
dsJUD0g944QI4_82Neu_nA,4
dGh_FIRrDUz9XlzI46AsmA,5
PJzAd0YpUzUp1Z7rGsShnQ,4
B4OywqBNZs91lhk_mlSmJg,5
2nXtvlBB8vxAEpEJM7VGnw,4
r7DONuAu3JxZ0GOleMl41g,4
mdj_RFsrReXEtAkogMgN6w,4
cti94-qoF4A-w_Xc3gtRzQ,5
3535nJIRqVEMrvsUXRH4Hw,4
BGVvmUHm1E9VsKVdgpEm8A,5
VuEAPlPUyLPmMhz4EnYwNA,4
4qEmO1kONMRUCkfDwRlX1A,5
AAseZyHNOkbMtt9zRVDISA,4
rZUvwIC6fDPV0hJvbhagpQ,4
yvfWv7r2nk8tVXOkhb2OVg,5
-ZtKeSpWupXSNygLrutO-A,4
Z2cUjn2lKwTJOzlDyu6dEw,1
NZqN-xVJRA1OQS5BFk3xmQ,4
TsNZdjceniXRakr1_MP85A,1
Q1me_n9p2reyIcs3HNWirw,5
t0Xck2TVcQm5LKKrUCk7zQ,4
S0Nc0W5lJNXOfZlJB33SJA,5
nBnwbU5q4hqJ8aQp-W3Jrw,4
T_6fHVR5THifKyZRfDsxEg,4
1_ZmSLZNQt0HPgypLJPkdg,5
NEPi3TA-oCe3iuAHRyU0Pw,4
clYiEFrS745OBEiSXRGANw,4
duxB9bfsiy0WlrcWS9U5PA,4
nbE7wDR-f0227JX-zHgn2Q,4
xAIPs_MV52LypX2cZLzwQw,4
vtGAwITLim0qG_-1SU0v1w,5
eallWixwY5_esu4fLkT1DQ,4
bmjiocyxwwxFOqCfeTwppg,4
